pattern,n,stride,tpg,tew,max_tpg,occ_proxy,mean_ms,std_ms,gbps,ratio_input_peak,ratio_empirical_peak
coalesced,16777216,16,1,32,1024,0.0312,2.2871,0.0948,58.684,0.8598,0.9788
stride,16777216,16,1,32,1024,0.0312,18.9647,0.4913,7.077,0.1037,0.1180
gather,16777216,16,1,32,1024,0.0312,64.5067,1.9839,3.121,0.0457,0.0521
coalesced,16777216,16,2,32,1024,0.0312,2.2582,0.0545,59.435,0.8708,0.9913
stride,16777216,16,2,32,1024,0.0312,18.8006,0.4563,7.139,0.1046,0.1191
gather,16777216,16,2,32,1024,0.0312,65.7662,2.9119,3.061,0.0449,0.0511
coalesced,16777216,16,4,32,1024,0.0312,2.2387,0.0431,59.955,0.8785,1.0000
stride,16777216,16,4,32,1024,0.0312,19.1640,0.3352,7.004,0.1026,0.1168
gather,16777216,16,4,32,1024,0.0312,70.1679,2.0385,2.869,0.0420,0.0479
coalesced,16777216,16,8,32,1024,0.0312,2.5760,0.3549,52.102,0.7634,0.8690
stride,16777216,16,8,32,1024,0.0312,19.1127,0.3745,7.022,0.1029,0.1171
gather,16777216,16,8,32,1024,0.0312,54.8024,1.8411,3.674,0.0538,0.0613
coalesced,16777216,16,16,32,1024,0.0312,2.2482,0.0351,59.700,0.8747,0.9957
stride,16777216,16,16,32,1024,0.0312,19.3606,0.4944,6.933,0.1016,0.1156
gather,16777216,16,16,32,1024,0.0312,69.0201,3.0402,2.917,0.0427,0.0487
coalesced,16777216,16,32,32,1024,0.0312,2.2783,0.0892,58.912,0.8632,0.9826
stride,16777216,16,32,32,1024,0.0312,19.3111,0.5849,6.950,0.1018,0.1159
gather,16777216,16,32,32,1024,0.0312,66.9986,3.6519,3.005,0.0440,0.0501
coalesced,16777216,16,64,32,1024,0.0625,2.2513,0.0545,59.618,0.8735,0.9944
stride,16777216,16,64,32,1024,0.0625,19.3692,0.5990,6.929,0.1015,0.1156
gather,16777216,16,64,32,1024,0.0625,41.0664,0.6205,4.902,0.0718,0.0818
coalesced,16777216,16,128,32,1024,0.1250,2.3813,0.1424,56.363,0.8258,0.9401
stride,16777216,16,128,32,1024,0.1250,19.3420,0.6419,6.939,0.1017,0.1157
gather,16777216,16,128,32,1024,0.1250,67.0505,3.6706,3.003,0.0440,0.0501
coalesced,16777216,16,256,32,1024,0.2500,2.2962,0.1078,58.452,0.8564,0.9749
stride,16777216,16,256,32,1024,0.2500,19.1238,0.5098,7.018,0.1028,0.1171
gather,16777216,16,256,32,1024,0.2500,66.2057,0.9783,3.041,0.0446,0.0507
coalesced,16777216,16,512,32,1024,0.5000,2.2769,0.1178,58.948,0.8637,0.9832
stride,16777216,16,512,32,1024,0.5000,19.3072,0.6280,6.952,0.1019,0.1159
gather,16777216,16,512,32,1024,0.5000,61.9088,5.3068,3.252,0.0476,0.0542
